time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,293.6647644042969,1,0.0,0
0.01066666655242443,0.0,0,293.6647644042969,1,0.0,0
0.02133333310484886,0.0,0,293.6647644042969,1,0.0,0
0.03199999779462814,0.0,0,293.6647644042969,1,0.0,0
0.04266666620969772,0.0,0,293.6647644042969,1,0.0,0
0.0533333346247673,0.0,0,293.6647644042969,1,0.0,0
0.06399999558925629,0.0,0,293.6647644042969,1,0.0,0
0.07466666400432587,0.0,0,293.6647644042969,1,0.0,0
0.08533333241939545,0.0,0,293.6647644042969,1,0.0,0
0.09600000083446503,0.0,0,293.6647644042969,1,0.0,0
0.1066666692495346,0.0,0,293.6647644042969,1,0.0,0
0.11733333021402359,0.0,0,293.6647644042969,1,0.0,0
0.12799999117851257,0.0,0,293.6647644042969,1,0.0,0
0.13866665959358215,0.0,0,293.6647644042969,1,0.0,0
0.14933332800865173,0.0,0,293.6647644042969,1,0.0,0
0.1599999964237213,281.3868408203125,1,293.6647644042969,1,0.0,0
0.1706666648387909,281.7247314453125,1,293.6647644042969,1,0.0,0
0.18133333325386047,285.2193908691406,1,293.6647644042969,1,0.0,0
0.19200000166893005,287.1798095703125,1,293.6647644042969,1,0.0,0
0.20266667008399963,284.6564025878906,1,293.6647644042969,1,0.0,0
0.2133333384990692,285.8829040527344,1,293.6647644042969,1,293.6647644042969,1
0.2239999920129776,287.9639587402344,1,293.6647644042969,1,293.6647644042969,1
0.23466666042804718,286.29510498046875,1,293.6647644042969,1,293.6647644042969,1
0.24533332884311676,280.9411926269531,1,293.6647644042969,1,293.6647644042969,1
0.25599998235702515,272.1070251464844,1,293.6647644042969,1,293.6647644042969,1
0.2666666507720947,270.88134765625,1,293.6647644042969,1,293.6647644042969,1
0.2773333191871643,269.3915710449219,1,293.6647644042969,1,293.6647644042969,1
0.2879999876022339,271.29888916015625,1,293.6647644042969,1,293.6647644042969,1
0.29866665601730347,268.97406005859375,1,293.6647644042969,1,293.6647644042969,1
0.30933332443237305,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.3199999928474426,268.5579528808594,1,293.6647644042969,1,293.6647644042969,1
0.3306666612625122,265.9221496582031,1,293.6647644042969,1,293.6647644042969,1
0.3413333296775818,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.35199999809265137,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.36266666650772095,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.3733333349227905,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.3840000033378601,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.3946666717529297,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.40533334016799927,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.41600000858306885,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4266666769981384,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4373333156108856,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4479999840259552,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4586666524410248,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.46933332085609436,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.47999998927116394,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4906666576862335,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5013333559036255,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5119999647140503,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5226666331291199,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5333333015441895,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.543999969959259,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5546666383743286,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5653333067893982,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5759999752044678,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.5866666436195374,270.90032958984375,1,293.6647644042969,1,293.6647644042969,1
0.5973333120346069,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.6079999804496765,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.6186666488647461,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.6293333172798157,281.1828918457031,1,293.6647644042969,1,293.6647644042969,1
0.6399999856948853,281.3868408203125,1,293.6647644042969,1,293.6647644042969,1
0.6506666541099548,282.1264953613281,1,293.6647644042969,1,293.6647644042969,1
0.6613333225250244,287.9639587402344,1,293.6647644042969,1,293.6647644042969,1
0.671999990940094,287.1496276855469,1,293.6647644042969,1,293.6647644042969,1
0.6826666593551636,282.6210021972656,1,293.6647644042969,1,293.6647644042969,1
0.6933333277702332,273.3824462890625,1,293.6647644042969,1,293.6647644042969,1
0.7039999961853027,146.92442321777344,1,293.6647644042969,1,293.6647644042969,1
0.7146666646003723,141.23919677734375,1,369.9944152832031,1,293.6647644042969,1
0.7253333330154419,273.1264953613281,1,369.9944152832031,1,293.6647644042969,1
0.7360000014305115,95.83319091796875,0,369.9944152832031,1,293.6647644042969,1
0.746666669845581,228.2236328125,1,369.9944152832031,1,293.6647644042969,1
0.7573333382606506,331.32012939453125,1,369.9944152832031,1,293.6647644042969,1
0.7680000066757202,341.26007080078125,1,369.9944152832031,1,293.6647644042969,1
0.7786666750907898,346.08917236328125,1,369.9944152832031,1,293.6647644042969,1
0.7893333435058594,342.5213317871094,1,369.9944152832031,1,293.6647644042969,1
0.800000011920929,354.5251770019531,1,369.9944152832031,1,293.6647644042969,1
0.8106666803359985,354.5251770019531,1,369.9944152832031,1,293.6647644042969,1
0.8213333487510681,352.3228454589844,1,369.9944152832031,1,293.6647644042969,1
0.8320000171661377,342.4487609863281,1,369.9944152832031,1,293.6647644042969,1
0.8426666855812073,342.4487609863281,1,369.9944152832031,1,293.6647644042969,1
0.8533333539962769,343.9726257324219,1,369.9944152832031,1,293.6647644042969,1
0.8639999628067017,351.9234619140625,1,369.9944152832031,1,293.6647644042969,1
0.8746666312217712,360.7978515625,1,369.9944152832031,1,293.6647644042969,1
0.8853332996368408,362.81182861328125,1,369.9944152832031,1,293.6647644042969,1
0.8959999680519104,371.1340637207031,1,261.6255798339844,1,293.6647644042969,1
0.90666663646698,375.60638427734375,1,261.6255798339844,1,293.6647644042969,1
0.9173333048820496,382.49102783203125,1,261.6255798339844,1,293.6647644042969,1
0.9279999732971191,392.03216552734375,1,261.6255798339844,1,369.9944152832031,1
0.9386666417121887,393.3703308105469,1,261.6255798339844,1,369.9944152832031,1
0.9493333101272583,397.8716125488281,1,261.6255798339844,1,369.9944152832031,1
0.9599999785423279,403.05108642578125,1,261.6255798339844,1,369.9944152832031,1
0.9706666469573975,410.8590393066406,1,261.6255798339844,1,369.9944152832031,1
0.981333315372467,405.19708251953125,1,261.6255798339844,1,369.9944152832031,1
0.9919999837875366,413.1799621582031,1,261.6255798339844,1,369.9944152832031,1
1.002666711807251,407.09564208984375,1,261.6255798339844,1,369.9944152832031,1
1.0133333206176758,255.8844451904297,1,261.6255798339844,1,369.9944152832031,1
1.0239999294281006,190.9363250732422,0,261.6255798339844,1,369.9944152832031,1
1.034666657447815,202.47421264648438,0,261.6255798339844,1,369.9944152832031,1
1.0453332662582397,247.32301330566406,1,261.6255798339844,1,369.9944152832031,1
