time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,195.99771118164062,1,0.0,0
0.01066666655242443,0.0,0,195.99771118164062,1,0.0,0
0.02133333310484886,0.0,0,195.99771118164062,1,0.0,0
0.03199999779462814,0.0,0,195.99771118164062,1,0.0,0
0.04266666620969772,0.0,0,195.99771118164062,1,0.0,0
0.0533333346247673,0.0,0,195.99771118164062,1,0.0,0
0.06399999558925629,0.0,0,195.99771118164062,1,0.0,0
0.07466666400432587,0.0,0,195.99771118164062,1,0.0,0
0.08533333241939545,0.0,0,195.99771118164062,1,0.0,0
0.09600000083446503,0.0,0,195.99771118164062,1,0.0,0
0.1066666692495346,0.0,0,195.99771118164062,1,0.0,0
0.11733333021402359,0.0,0,195.99771118164062,1,0.0,0
0.12799999117851257,0.0,0,195.99771118164062,1,0.0,0
0.13866665959358215,0.0,0,195.99771118164062,1,0.0,0
0.14933332800865173,0.0,0,195.99771118164062,1,0.0,0
0.1599999964237213,0.0,0,195.99771118164062,1,0.0,0
0.1706666648387909,0.0,0,195.99771118164062,1,0.0,0
0.18133333325386047,0.0,0,195.99771118164062,1,0.0,0
0.19200000166893005,0.0,0,195.99771118164062,1,0.0,0
0.20266667008399963,46.55210494995117,0,195.99771118164062,1,0.0,0
0.2133333384990692,159.7580108642578,1,195.99771118164062,1,0.0,0
0.2239999920129776,160.54478454589844,1,195.99771118164062,1,0.0,0
0.23466666042804718,160.70460510253906,1,195.99771118164062,1,0.0,0
0.24533332884311676,160.79066467285156,1,195.99771118164062,1,0.0,0
0.25599998235702515,162.78330993652344,1,195.99771118164062,1,0.0,0
0.2666666507720947,164.80056762695312,1,195.99771118164062,1,0.0,0
0.2773333191871643,168.31044006347656,1,195.99771118164062,1,0.0,0
0.2879999876022339,172.50650024414062,1,195.99771118164062,1,0.0,0
0.29866665601730347,169.70310974121094,1,195.99771118164062,1,0.0,0
0.30933332443237305,169.25770568847656,1,195.99771118164062,1,0.0,0
0.3199999928474426,181.36451721191406,1,195.99771118164062,1,0.0,0
0.3306666612625122,178.79638671875,1,195.99771118164062,1,0.0,0
0.3413333296775818,174.14431762695312,1,195.99771118164062,1,0.0,0
0.35199999809265137,177.98733520507812,1,195.99771118164062,1,0.0,0
0.36266666650772095,173.2139129638672,1,195.99771118164062,1,0.0,0
0.3733333349227905,171.1429443359375,1,195.99771118164062,1,0.0,0
0.3840000033378601,168.12472534179688,1,195.99771118164062,1,0.0,0
0.3946666717529297,168.31784057617188,1,195.99771118164062,1,0.0,0
0.40533334016799927,166.25729370117188,1,195.99771118164062,1,0.0,0
0.41600000858306885,164.2218475341797,1,195.99771118164062,1,0.0,0
0.4266666769981384,164.78799438476562,1,349.2282409667969,1,0.0,0
0.4373333156108856,165.39186096191406,1,349.2282409667969,1,0.0,0
0.4479999840259552,170.1428680419922,1,349.2282409667969,1,0.0,0
0.4586666524410248,172.9767608642578,1,349.2282409667969,1,0.0,0
0.46933332085609436,180.971923828125,1,349.2282409667969,1,0.0,0
0.47999998927116394,181.46206665039062,1,349.2282409667969,1,0.0,0
0.4906666576862335,185.81748962402344,1,349.2282409667969,1,0.0,0
0.5013333559036255,189.0972442626953,1,349.2282409667969,1,0.0,0
0.5119999647140503,199.1636962890625,1,349.2282409667969,1,0.0,0
0.5226666331291199,209.7354278564453,1,349.2282409667969,1,0.0,0
0.5333333015441895,211.5740203857422,1,349.2282409667969,1,0.0,0
0.543999969959259,208.38067626953125,1,349.2282409667969,1,0.0,0
0.5546666383743286,209.53518676757812,1,349.2282409667969,1,0.0,0
0.5653333067893982,209.48709106445312,1,349.2282409667969,1,0.0,0
0.5759999752044678,205.4808807373047,1,349.2282409667969,1,0.0,0
0.5866666436195374,66.07608032226562,0,349.2282409667969,1,0.0,0
0.5973333120346069,0.0,0,349.2282409667969,1,0.0,0
0.6079999804496765,168.36097717285156,1,349.2282409667969,1,0.0,0
0.6186666488647461,208.38067626953125,1,349.2282409667969,1,0.0,0
0.6293333172798157,208.38067626953125,1,349.2282409667969,1,0.0,0
0.6399999856948853,210.83456420898438,1,349.2282409667969,1,0.0,0
0.6506666541099548,216.0965118408203,1,349.2282409667969,1,0.0,0
