time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,293.6647644042969,1,0.0,0
0.01066666655242443,23.03303337097168,0,293.6647644042969,1,0.0,0
0.02133333310484886,230.7719268798828,1,293.6647644042969,1,0.0,0
0.03199999779462814,228.55714416503906,1,293.6647644042969,1,0.0,0
0.04266666620969772,228.55714416503906,1,293.6647644042969,1,0.0,0
0.0533333346247673,145.07269287109375,1,293.6647644042969,1,0.0,0
0.06399999558925629,113.33447265625,0,293.6647644042969,1,0.0,0
0.07466666400432587,265.599853515625,1,293.6647644042969,1,0.0,0
0.08533333241939545,270.4422302246094,1,293.6647644042969,1,0.0,0
0.09600000083446503,271.8017883300781,1,293.6647644042969,1,0.0,0
0.1066666692495346,271.8017883300781,1,293.6647644042969,1,0.0,0
0.11733333021402359,274.21380615234375,1,293.6647644042969,1,0.0,0
0.12799999117851257,274.9599609375,1,293.6647644042969,1,0.0,0
0.13866665959358215,272.1284484863281,1,293.6647644042969,1,0.0,0
0.14933332800865173,265.82366943359375,1,293.6647644042969,1,0.0,0
0.1599999964237213,268.4995422363281,1,293.6647644042969,1,0.0,0
0.1706666648387909,262.83551025390625,1,293.6647644042969,1,0.0,0
0.18133333325386047,266.6008605957031,1,293.6647644042969,1,0.0,0
0.19200000166893005,271.0880432128906,1,293.6647644042969,1,0.0,0
0.20266667008399963,269.6009826660156,1,293.6647644042969,1,0.0,0
0.2133333384990692,271.8017883300781,1,293.6647644042969,1,0.0,0
0.2239999920129776,271.8017883300781,1,293.6647644042969,1,0.0,0
0.23466666042804718,270.25872802734375,1,293.6647644042969,1,0.0,0
0.24533332884311676,268.6799011230469,1,293.6647644042969,1,0.0,0
0.25599998235702515,268.6799011230469,1,293.6647644042969,1,0.0,0
0.2666666507720947,268.6799011230469,1,293.6647644042969,1,0.0,0
0.2773333191871643,266.334716796875,1,293.6647644042969,1,0.0,0
0.2879999876022339,253.2759246826172,1,293.6647644042969,1,0.0,0
0.29866665601730347,26.886730194091797,0,293.6647644042969,1,293.6647644042969,1
0.30933332443237305,0.0,0,293.6647644042969,1,293.6647644042969,1
0.3199999928474426,0.0,0,261.6255798339844,1,293.6647644042969,1
0.3306666612625122,0.0,0,261.6255798339844,1,293.6647644042969,1
0.3413333296775818,0.0,0,261.6255798339844,1,293.6647644042969,1
0.35199999809265137,0.0,0,261.6255798339844,1,293.6647644042969,1
0.36266666650772095,0.0,0,261.6255798339844,1,293.6647644042969,1
0.3733333349227905,97.2049331665039,0,261.6255798339844,1,293.6647644042969,1
0.3840000033378601,156.54544067382812,1,261.6255798339844,1,293.6647644042969,1
0.3946666717529297,110.81045532226562,0,261.6255798339844,1,293.6647644042969,1
