time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,261.6255798339844,1,0.0,0
0.01066666655242443,0.0,0,261.6255798339844,1,0.0,0
0.02133333310484886,0.0,0,261.6255798339844,1,0.0,0
0.03199999779462814,0.0,0,261.6255798339844,1,0.0,0
0.04266666620969772,0.0,0,261.6255798339844,1,0.0,0
0.0533333346247673,0.0,0,261.6255798339844,1,0.0,0
0.06399999558925629,0.0,0,261.6255798339844,1,0.0,0
0.07466666400432587,0.0,0,261.6255798339844,1,0.0,0
0.08533333241939545,0.0,0,261.6255798339844,1,0.0,0
0.09600000083446503,0.0,0,261.6255798339844,1,0.0,0
0.1066666692495346,0.0,0,261.6255798339844,1,0.0,0
0.11733333021402359,0.0,0,261.6255798339844,1,0.0,0
0.12799999117851257,0.0,0,261.6255798339844,1,0.0,0
0.13866665959358215,0.0,0,261.6255798339844,1,0.0,0
0.14933332800865173,0.0,0,261.6255798339844,1,0.0,0
0.1599999964237213,0.0,0,261.6255798339844,1,0.0,0
0.1706666648387909,0.0,0,261.6255798339844,1,0.0,0
0.18133333325386047,37.83551025390625,0,261.6255798339844,1,0.0,0
0.19200000166893005,228.55714416503906,1,261.6255798339844,1,0.0,0
0.20266667008399963,230.1531219482422,1,261.6255798339844,1,0.0,0
0.2133333384990692,234.89234924316406,1,261.6255798339844,1,0.0,0
0.2239999920129776,236.6171875,1,261.6255798339844,1,0.0,0
0.23466666042804718,237.98788452148438,1,261.6255798339844,1,0.0,0
0.24533332884311676,239.36654663085938,1,261.6255798339844,1,0.0,0
0.25599998235702515,241.1236572265625,1,261.6255798339844,1,0.0,0
0.2666666507720947,242.14785766601562,1,261.6255798339844,1,0.0,0
0.2773333191871643,244.3001708984375,1,261.6255798339844,1,0.0,0
0.2879999876022339,242.6217803955078,1,261.6255798339844,1,0.0,0
0.29866665601730347,242.14785766601562,1,261.6255798339844,1,0.0,0
0.30933332443237305,244.8623504638672,1,261.6255798339844,1,0.0,0
0.3199999928474426,247.80776977539062,1,261.6255798339844,1,0.0,0
0.3306666612625122,247.80776977539062,1,261.6255798339844,1,0.0,0
0.3413333296775818,247.80776977539062,1,261.6255798339844,1,0.0,0
0.35199999809265137,249.1468048095703,1,369.9944152832031,1,0.0,0
0.36266666650772095,253.60000610351562,1,369.9944152832031,1,0.0,0
0.3733333349227905,257.9703674316406,1,369.9944152832031,1,0.0,0
0.3840000033378601,265.5938415527344,1,369.9944152832031,1,0.0,0
0.3946666717529297,265.5938415527344,1,369.9944152832031,1,0.0,0
0.40533334016799927,276.3487548828125,1,369.9944152832031,1,0.0,0
0.41600000858306885,290.9885559082031,1,369.9944152832031,1,0.0,0
0.4266666769981384,294.69476318359375,1,369.9944152832031,1,0.0,0
0.4373333156108856,297.31085205078125,1,369.9944152832031,1,0.0,0
0.4479999840259552,309.829833984375,1,369.9944152832031,1,0.0,0
0.4586666524410248,309.000732421875,1,369.9944152832031,1,0.0,0
0.46933332085609436,312.0884704589844,1,329.6275634765625,1,0.0,0
0.47999998927116394,312.21826171875,1,329.6275634765625,1,0.0,0
0.4906666576862335,311.870361328125,1,329.6275634765625,1,0.0,0
0.5013333559036255,308.632080078125,1,329.6275634765625,1,0.0,0
0.5119999647140503,308.632080078125,1,329.6275634765625,1,0.0,0
0.5226666331291199,308.632080078125,1,329.6275634765625,1,0.0,0
0.5333333015441895,308.632080078125,1,329.6275634765625,1,0.0,0
0.543999969959259,307.1076965332031,1,329.6275634765625,1,0.0,0
0.5546666383743286,306.84765625,1,329.6275634765625,1,0.0,0
0.5653333067893982,302.7108154296875,1,329.6275634765625,1,0.0,0
0.5759999752044678,298.11895751953125,1,329.6275634765625,1,0.0,0
0.5866666436195374,298.11895751953125,1,415.3046875,1,0.0,0
0.5973333120346069,295.5061950683594,1,415.3046875,1,0.0,0
0.6079999804496765,291.8865661621094,1,415.3046875,1,0.0,0
0.6186666488647461,30.227359771728516,0,415.3046875,1,0.0,0
0.6293333172798157,270.9307861328125,1,415.3046875,1,0.0,0
0.6399999856948853,7.729754447937012,0,415.3046875,1,0.0,0
0.6506666541099548,264.6671447753906,1,415.3046875,1,0.0,0
0.6613333225250244,285.1943664550781,1,415.3046875,1,0.0,0
0.671999990940094,287.9639587402344,1,415.3046875,1,0.0,0
0.6826666593551636,289.9552917480469,1,415.3046875,1,0.0,0
0.6933333277702332,297.1914367675781,1,415.3046875,1,0.0,0
0.7039999961853027,304.6073913574219,1,369.9944152832031,1,0.0,0
0.7146666646003723,314.02679443359375,1,369.9944152832031,1,0.0,0
0.7253333330154419,139.86383056640625,0,369.9944152832031,1,0.0,0
0.7360000014305115,0.0,0,369.9944152832031,1,0.0,0
0.746666669845581,222.2122344970703,1,369.9944152832031,1,0.0,0
0.7573333382606506,322.3453063964844,1,369.9944152832031,1,0.0,0
0.7680000066757202,326.3408508300781,1,369.9944152832031,1,0.0,0
0.7786666750907898,326.9843444824219,1,369.9944152832031,1,0.0,0
0.7893333435058594,326.9843444824219,1,369.9944152832031,1,0.0,0
0.800000011920929,326.9843444824219,1,369.9944152832031,1,0.0,0
0.8106666803359985,326.9843444824219,1,369.9944152832031,1,0.0,0
0.8213333487510681,326.9843444824219,1,369.9944152832031,1,0.0,0
0.8320000171661377,326.9843444824219,1,369.9944152832031,1,0.0,0
0.8426666855812073,329.23809814453125,1,369.9944152832031,1,0.0,0
0.8533333539962769,334.6272277832031,1,369.9944152832031,1,0.0,0
0.8639999628067017,334.6272277832031,1,369.9944152832031,1,0.0,0
0.8746666312217712,336.5506896972656,1,369.9944152832031,1,0.0,0
0.8853332996368408,347.5016174316406,1,369.9944152832031,1,0.0,0
0.8959999680519104,359.7283630371094,1,369.9944152832031,1,0.0,0
0.90666663646698,110.83763885498047,0,369.9944152832031,1,0.0,0
0.9173333048820496,0.0,0,369.9944152832031,1,0.0,0
0.9279999732971191,0.0,0,369.9944152832031,1,0.0,0
0.9386666417121887,0.0,0,369.9944152832031,1,0.0,0
0.9493333101272583,325.2818298339844,1,369.9944152832031,1,0.0,0
0.9599999785423279,338.5154113769531,1,369.9944152832031,1,0.0,0
0.9706666469573975,338.5154113769531,1,369.9944152832031,1,0.0,0
0.981333315372467,338.5154113769531,1,369.9944152832031,1,0.0,0
0.9919999837875366,338.5154113769531,1,369.9944152832031,1,0.0,0
1.002666711807251,239.0181427001953,1,369.9944152832031,1,0.0,0
1.0133333206176758,0.0,0,369.9944152832031,1,0.0,0
1.0239999294281006,0.0,0,369.9944152832031,1,0.0,0
1.034666657447815,140.5430145263672,0,369.9944152832031,1,0.0,0
1.0453332662582397,321.5245056152344,1,369.9944152832031,1,0.0,0
1.055999994277954,130.74346923828125,0,369.9944152832031,1,0.0,0
1.066666603088379,0.0,0,369.9944152832031,1,0.0,0
1.0773333311080933,263.3334655761719,1,369.9944152832031,1,0.0,0
1.087999939918518,60.02067184448242,0,369.9944152832031,1,0.0,0
1.0986666679382324,0.0,0,369.9944152832031,1,0.0,0
1.1093332767486572,348.2796325683594,1,369.9944152832031,1,0.0,0
1.1200000047683716,354.1001281738281,1,369.9944152832031,1,0.0,0
1.1306666135787964,339.62738037109375,1,369.9944152832031,1,0.0,0
1.1413333415985107,351.76171875,1,369.9944152832031,1,0.0,0
1.1519999504089355,358.6445617675781,1,369.9944152832031,1,0.0,0
1.16266667842865,357.4377746582031,1,369.9944152832031,1,0.0,0
1.1733332872390747,354.5251770019531,1,369.9944152832031,1,0.0,0
1.184000015258789,356.28070068359375,1,369.9944152832031,1,0.0,0
1.1946666240692139,181.91624450683594,1,369.9944152832031,1,0.0,0
1.2053333520889282,191.55361938476562,1,369.9944152832031,1,0.0,0
1.215999960899353,342.4487609863281,1,369.9944152832031,1,0.0,0
1.2266666889190674,345.2045593261719,1,369.9944152832031,1,0.0,0
1.2373332977294922,343.40704345703125,1,369.9944152832031,1,0.0,0
